GenTimestamp,/schedgen,/swerve/BL/actual/angle,/swerve/BL/actual/speed,/swerve/BL/set/angle,/swerve/BL/set/speed,/swerve/BR/actual/angle,/swerve/BR/actual/speed,/swerve/BR/set/angle,/swerve/BR/set/speed,/swerve/FL/actual/angle,/swerve/FL/actual/speed,/swerve/FL/set/angle,/swerve/FL/set/speed,/swerve/FR/actual/angle,/swerve/FR/actual/speed,/swerve/FR/set/angle,/swerve/FR/set/speed,/swerve/rotout,/swerve/txout,/swerve/tyout,NT:/LiveWindow/Ungrouped/navX-Sensor[4]/Value
13.532232,632,-1.420682305013131e-15,2.3072453704228213,,,-1.420682305013131e-15,2.3072453704228213,,,-1.420682305013131e-15,2.3072453704228213,,,-1.420682305013131e-15,2.3072453704228213,,,0,-0,-0,9.599882466650861e-14
13.552838,633,-1.4225509655738924e-15,2.234005735721272,,,-1.4225509655738924e-15,2.234005735721272,,,-1.4225509655738924e-15,2.234005735721272,,,-1.4225509655738924e-15,2.234005735721272,,,0,-0,-0,9.66316124882162e-14
13.572849,634,-1.4242554076220049e-15,2.1630909703899164,,,-1.4242554076220049e-15,2.1630909703899164,,,-1.4242554076220049e-15,2.1630909703899164,,,-1.4242554076220049e-15,2.1630909703899164,,,0,-0,-0,9.706842399098345e-14
13.593047,635,-1.4258101365966901e-15,2.0944272753497377,,,-1.4258101365966901e-15,2.0944272753497377,,,-1.4258101365966901e-15,2.0944272753497377,,,-1.4258101365966901e-15,2.0944272753497377,,,0,-0,-0,9.80709857398808e-14
13.614492,636,-1.4272282815086306e-15,2.0279431941497115,,,-1.4272282815086306e-15,2.0279431941497115,,,-1.4272282815086306e-15,2.0279431941497115,,,-1.4272282815086306e-15,2.0279431941497115,,,0,-0,-0,9.86199511811281e-14
13.632831,637,-1.4285218066982064e-15,1.963569538604008,,,-1.4285218066982064e-15,1.963569538604008,,,-1.4285218066982064e-15,1.963569538604008,,,-1.4285218066982064e-15,1.963569538604008,,,0,-0,-0,9.922265916881279e-14
13.652607,638,-1.4297017235937316e-15,1.9012393167897184,,,-1.4297017235937316e-15,1.9012393167897184,,,-1.4297017235937316e-15,1.9012393167897184,,,-1.4297017235937316e-15,1.9012393167897184,,,0,-0,-0,9.975035391868864e-14
13.672546,639,-1.4307779848323366e-15,1.8408876633301716,,,-1.4307779848323366e-15,1.8408876633301716,,,-1.4307779848323366e-15,1.8408876633301716,,,-1.4307779848323366e-15,1.8408876633301716,,,0,-0,-0,9.994708917914971e-14
13.692595,640,-1.4317596960182043e-15,1.78245177189129,,,-1.4317596960182043e-15,1.78245177189129,,,-1.4317596960182043e-15,1.78245177189129,,,-1.4317596960182043e-15,1.78245177189129,,,0,-0,-0,1.0044751624438755e-13
13.712667,641,-1.4326551157225705e-15,1.7258708298207361,,,-1.4326551157225705e-15,1.7258708298207361,,,-1.4326551157225705e-15,1.7258708298207361,,,-1.4326551157225705e-15,1.7258708298207361,,,0,-0,-0,1.0074129437554966e-13
13.732685,642,-1.4334718672419605e-15,1.6710859548618295,,,-1.4334718672419605e-15,1.6710859548618295,,,-1.4334718672419605e-15,1.6710859548618295,,,-1.4334718672419605e-15,1.6710859548618295,,,0,-0,-0,1.0095424523475297e-13
13.753374,643,-1.434216938598189e-15,1.6180401338763741,,,-1.434216938598189e-15,1.6180401338763741,,,-1.434216938598189e-15,1.6180401338763741,,,-1.434216938598189e-15,1.6180401338763741,,,0,-0,-0,1.0146665273399677e-13
13.772571,644,-1.4348964707801238e-15,1.5666781635126263,,,-1.4348964707801238e-15,1.5666781635126263,,,-1.4348964707801238e-15,1.5666781635126263,,,-1.4348964707801238e-15,1.5666781635126263,,,0,-0,-0,1.0176828455464582e-13
13.793652,645,-1.4355163930183956e-15,1.5169465927566599,,,-1.4355163930183956e-15,1.5169465927566599,,,-1.4355163930183956e-15,1.5169465927566599,,,-1.4355163930183956e-15,1.5169465927566599,,,0,-0,-0,1.0198505722650714e-13
13.81376,646,-1.4360817875106878e-15,1.4687936673073405,,,-1.4360817875106878e-15,1.4687936673073405,,,-1.4360817875106878e-15,1.4687936673073405,,,-1.4360817875106878e-15,1.4687936673073405,,,0,-0,-0,1.0224291438444208e-13
13.832778,647,-1.4365975246964473e-15,1.4221692757170241,,,-1.4365975246964473e-15,1.4221692757170241,,,-1.4365975246964473e-15,1.4221692757170241,,,-1.4365975246964473e-15,1.4221692757170241,,,0,-0,-0,1.0254060241968871e-13
13.852457,648,-1.4370679456195286e-15,1.377024897241928,,,-1.4370679456195286e-15,1.377024897241928,,,-1.4370679456195286e-15,1.377024897241928,,,-1.4370679456195286e-15,1.377024897241928,,,0,-0,-0,1.0274969080865254e-13
13.872895,649,-1.4374970736864313e-15,1.333313551347904,,,-1.4374970736864313e-15,1.333313551347904,,,-1.4374970736864313e-15,1.333313551347904,,,-1.4374970736864313e-15,1.333313551347904,,,0,-0,-0,1.0299621805388501e-13
13.89297,650,-1.4378885087871812e-15,1.2909897488190683,,,-1.4378885087871812e-15,1.2909897488190683,,,-1.4378885087871812e-15,1.2909897488190683,,,-1.4378885087871812e-15,1.2909897488190683,,,0,-0,-0,1.0327904574310501e-13
13.913039,651,-1.438245533174449e-15,1.250009444418403,,,-1.438245533174449e-15,1.250009444418403,,,-1.438245533174449e-15,1.250009444418403,,,-1.438245533174449e-15,1.250009444418403,,,0,-0,-0,1.0359704224029501e-13
13.93306,652,-1.4385712173426682e-15,1.2103299910510685,,,-1.4385712173426682e-15,1.2103299910510685,,,-1.4385712173426682e-15,1.2103299910510685,,,-1.4385712173426682e-15,1.2103299910510685,,,0,-0,-0,1.0382191254713208e-13
13.952351,653,-1.4388683141489176e-15,1.1719100953827266,,,-1.4388683141489176e-15,1.1719100953827266,,,-1.4388683141489176e-15,1.1719100953827266,,,-1.4388683141489176e-15,1.1719100953827266,,,0,-0,-0,1.0407981713891207e-13
13.972223,654,-1.4391392588129206e-15,1.1347097748666821,,,-1.4391392588129206e-15,1.1347097748666821,,,-1.4391392588129206e-15,1.1347097748666821,,,-1.4391392588129206e-15,1.1347097748666821,,,0,-0,-0,1.0462418149718988e-13
13.993184,655,-1.439386380675282e-15,1.0986903161351285,,,-1.439386380675282e-15,1.0986903161351285,,,-1.439386380675282e-15,1.0986903161351285,,,-1.439386380675282e-15,1.0986903161351285,,,0,-0,-0,1.0481790132035873e-13
14.012204,656,-1.4396117973183701e-15,1.063814234711192,,,-1.4396117973183701e-15,1.063814234711192,,,-1.4396117973183701e-15,1.063814234711192,,,-1.4396117973183701e-15,1.063814234711192,,,0,-0,-0,1.0504166709623258e-13
14.033289,657,-1.439817414566316e-15,1.030045235999851,,,-1.439817414566316e-15,1.030045235999851,,,-1.439817414566316e-15,1.030045235999851,,,-1.439817414566316e-15,1.030045235999851,,,0,-0,-0,1.0529455047670125e-13
14.052459,658,-1.4400049264850145e-15,0.997348177517131,,,-1.4400049264850145e-15,0.997348177517131,,,-1.4400049264850145e-15,0.997348177517131,,,-1.4400049264850145e-15,0.997348177517131,,,0,-0,-0,1.0557563666618169e-13
14.072419,659,-1.4401760271403599e-15,0.9656890323182724,,,-1.4401760271403599e-15,0.9656890323182724,,,-1.4401760271403599e-15,0.9656890323182724,,,-1.4401760271403599e-15,0.9656890323182724,,,0,-0,-0,1.0588405152667235e-13
14.09248,660,-1.4403320929608915e-15,0.9350348535868089,,,-1.4403320929608915e-15,0.9350348535868089,,,-1.4403320929608915e-15,0.9350348535868089,,,-1.4403320929608915e-15,0.9350348535868089,,,0,-0,-0,1.061553256864918e-13
14.112198,661,-1.4404743944960302e-15,0.9053537403477065,,,-1.4404743944960302e-15,0.9053537403477065,,,-1.4404743944960302e-15,0.9053537403477065,,,-1.4404743944960302e-15,0.9053537403477065,,,0,-0,-0,1.0638862566521995e-13
14.133051,662,-1.440604202295197e-15,0.8766148042688812,,,-1.440604202295197e-15,0.8766148042688812,,,-1.440604202295197e-15,0.8766148042688812,,,-1.440604202295197e-15,0.8766148042688812,,,0,-0,-0,1.0664675387369801e-13
14.153117,663,-1.4407226810286941e-15,0.8487881375165465,,,-1.4407226810286941e-15,0.8487881375165465,,,-1.4407226810286941e-15,0.8487881375165465,,,-1.4407226810286941e-15,0.8487881375165465,,,0,-0,-0,1.0680172024546408e-13
14.172222,664,-1.440830677729469e-15,0.82184478163094,,,-1.440830677729469e-15,0.82184478163094,,,-1.440830677729469e-15,0.82184478163094,,,-1.440830677729469e-15,0.82184478163094,,,0,-0,-0,1.0704358542135486e-13
14.1925,665,-1.4409292511887058e-15,0.7957566973900367,,,-1.4409292511887058e-15,0.7957566973900367,,,-1.4409292511887058e-15,0.7957566973900367,,,-1.4409292511887058e-15,0.7957566973900367,,,0,-0,-0,1.0718079798254648e-13
14.21327,666,-1.4410191425602331e-15,0.7704967356298894,,,-1.4410191425602331e-15,0.7704967356298894,,,-1.4410191425602331e-15,0.7704967356298894,,,-1.4410191425602331e-15,0.7704967356298894,,,0,-0,-0,1.0727625520757025e-13
14.232427,667,-1.44110109299788e-15,0.7460386089912269,,,-1.44110109299788e-15,0.7460386089912269,,,-1.44110109299788e-15,0.7460386089912269,,,-1.44110109299788e-15,0.7460386089912269,,,0,-0,-0,1.0752009227616224e-13
14.252492,668,-1.4411758436554752e-15,0.7223568645629105,,,-1.4411758436554752e-15,0.7223568645629105,,,-1.4411758436554752e-15,0.7223568645629105,,,-1.4411758436554752e-15,0.7223568645629105,,,0,-0,-0,1.0778442754207779e-13
14.272789,669,-1.4412440298077291e-15,0.6994268573937776,,,-1.4412440298077291e-15,0.6994268573937776,,,-1.4412440298077291e-15,0.6994268573937776,,,-1.4412440298077291e-15,0.6994268573937776,,,0,-0,-0,1.0794139291159938e-13
14.292157,670,-1.4413062867293523e-15,0.6772247248453069,,,-1.4413062867293523e-15,0.6772247248453069,,,-1.4413062867293523e-15,0.6772247248453069,,,-1.4413062867293523e-15,0.6772247248453069,,,0,-0,-0,1.0805396697842126e-13
14.312257,671,-1.4413630379368184e-15,0.6557273617584161,,,-1.4413630379368184e-15,0.6557273617584161,,,-1.4413630379368184e-15,0.6557273617584161,,,-1.4413630379368184e-15,0.6557273617584161,,,0,-0,-0,1.0818515544129201e-13
14.332893,672,-1.4414148128257193e-15,0.6349123964085469,,,-1.4414148128257193e-15,0.6349123964085469,,,-1.4414148128257193e-15,0.6349123964085469,,,-1.4414148128257193e-15,0.6349123964085469,,,0,-0,-0,1.084615998902215e-13
14.354034,673,-1.4414620349125287e-15,0.614758167224017,,,-1.4414620349125287e-15,0.614758167224017,,,-1.4414620349125287e-15,0.614758167224017,,,-1.4414620349125287e-15,0.614758167224017,,,0,-0,-0,1.0856466008297982e-13
14.373025,674,-1.4415051277137203e-15,0.5952437002434072,,,-1.4415051277137203e-15,0.5952437002434072,,,-1.4415051277137203e-15,0.5952437002434072,,,-1.4415051277137203e-15,0.5952437002434072,,,0,-0,-0,1.0868463382962892e-13
14.393011,675,-1.4415444088666492e-15,0.5763486872885275,,,-1.4415444088666492e-15,0.5763486872885275,,,-1.4415444088666492e-15,0.5763486872885275,,,-1.4415444088666492e-15,0.5763486872885275,,,0,-0,-0,1.0882097225281898e-13
14.413043,676,-1.4415801960086707e-15,0.5580534648302444,,,-1.4415801960086707e-15,0.5580534648302444,,,-1.4415801960086707e-15,0.5580534648302444,,,-1.4415801960086707e-15,0.5580534648302444,,,0,-0,-0,1.0897316713278163e-13
14.432977,677,-1.4416129126562584e-15,0.5403389935251787,,,-1.4416129126562584e-15,0.5403389935251787,,,-1.4416129126562584e-15,0.5403389935251787,,,-1.4416129126562584e-15,0.5403389935251787,,,0,-0,-0,1.0907709468727794e-13
14.454122,678,-1.4416427705676491e-15,0.5231868384019746,,,-1.4416427705676491e-15,0.5231868384019746,,,-1.4416427705676491e-15,0.5231868384019746,,,-1.4416427705676491e-15,0.5231868384019746,,,0,-0,-0,1.0919589614032804e-13
14.474043,679,-1.4416699815010797e-15,0.5065791496765241,,,-1.4416699815010797e-15,0.5065791496765241,,,-1.4416699815010797e-15,0.5065791496765241,,,-1.4416699815010797e-15,0.5065791496765241,,,0,-0,-0,1.0932908360095431e-13
14.494022,680,-1.4416947572147868e-15,0.49049864417617894,,,-1.4416947572147868e-15,0.49049864417617894,,,-1.4416947572147868e-15,0.49049864417617894,,,-1.4416947572147868e-15,0.49049864417617894,,,0,-0,-0,1.0947620983576059e-13
14.514002,681,-1.4417174153461259e-15,0.47492858735362037,,,-1.4417174153461259e-15,0.47492858735362037,,,-1.4417174153461259e-15,0.47492858735362037,,,-1.4417174153461259e-15,0.47492858735362037,,,0,-0,-0,1.0960502660637902e-13
14.533007,682,-1.4417380617742152e-15,0.45985277587166795,,,-1.4417380617742152e-15,0.45985277587166795,,,-1.4417380617742152e-15,0.45985277587166795,,,-1.4417380617742152e-15,0.45985277587166795,,,0,-0,-0,1.0974691478943949e-13
14.554012,683,-1.4417569082572916e-15,0.4452555207409047,,,-1.4417569082572916e-15,0.4452555207409047,,,-1.4417569082572916e-15,0.4452555207409047,,,-1.4417569082572916e-15,0.4452555207409047,,,0,-0,-0,1.0986965325162842e-13
14.573123,684,-1.4417740606744735e-15,0.43112163099256995,,,-1.4417740606744735e-15,0.43112163099256995,,,-1.4417740606744735e-15,0.43112163099256995,,,-1.4417740606744735e-15,0.43112163099256995,,,0,-0,-0,1.0994103441215944e-13
14.593976,685,-1.4417897307839977e-15,0.41743639786972897,,,-1.4417897307839977e-15,0.41743639786972897,,,-1.4417897307839977e-15,0.41743639786972897,,,-1.4417897307839977e-15,0.41743639786972897,,,0,-0,-0,1.1005608181518731e-13
14.612986,686,-1.4418040244649826e-15,0.4041855795202672,,,-1.4418040244649826e-15,0.4041855795202672,,,-1.4418040244649826e-15,0.4041855795202672,,,-1.4418040244649826e-15,0.4041855795202672,,,0,-0,-0,1.1018261498497994e-13
14.633012,687,-1.4418170475965467e-15,0.39135538617577975,,,-1.4418170475965467e-15,0.39135538617577975,,,-1.4418170475965467e-15,0.39135538617577975,,,-1.4418170475965467e-15,0.39135538617577975,,,0,-0,-0,1.1032028155583129e-13
14.653099,688,-1.4418289060578082e-15,0.3789324658009324,,,-1.4418289060578082e-15,0.3789324658009324,,,-1.4418289060578082e-15,0.3789324658009324,,,-1.4418289060578082e-15,0.3789324658009324,,,0,-0,-0,1.1037329904206583e-13
14.672969,689,-1.4418397057278857e-15,0.3669038901983594,,,-1.4418397057278857e-15,0.3669038901983594,,,-1.4418397057278857e-15,0.3669038901983594,,,-1.4418397057278857e-15,0.3669038901983594,,,0,-0,-0,1.1050035398415398e-13
14.69294,690,-1.4418495524858976e-15,0.3552571415546377,,,-1.4418495524858976e-15,0.3552571415546377,,,-1.4418495524858976e-15,0.3552571415546377,,,-1.4418495524858976e-15,0.3552571415546377,,,0,-0,-0,1.1063751233523697e-13
14.714013,691,-1.4418585522109621e-15,0.3439800994133374,,,-1.4418585522109621e-15,0.3439800994133374,,,-1.4418585522109621e-15,0.3439800994133374,,,-1.4418585522109621e-15,0.3439800994133374,,,0,-0,-0,1.1068903226722077e-13
14.733003,692,-1.4418668107821979e-15,0.3330610280615901,,,-1.4418668107821979e-15,0.3330610280615901,,,-1.4418668107821979e-15,0.3330610280615901,,,-1.4418668107821979e-15,0.3330610280615901,,,0,-0,-0,1.1081362742563008e-13
14.753147,693,-1.4418743281996048e-15,0.32248856431705,,,-1.4418743281996048e-15,0.32248856431705,,,-1.4418743281996048e-15,0.32248856431705,,,-1.4418743281996048e-15,0.32248856431705,,,0,-0,-0,1.1088378885871705e-13
14.773954,694,-1.4418812103423012e-15,0.31225170570253713,,,-1.4418812103423012e-15,0.31225170570253713,,,-1.4418812103423012e-15,0.31225170570253713,,,-1.4418812103423012e-15,0.31225170570253713,,,0,-0,-0,1.1096282042082767e-13
14.792983,695,-1.4418874572102872e-15,0.3023397989960569,,,-1.4418874572102872e-15,0.3023397989960569,,,-1.4418874572102872e-15,0.3023397989960569,,,-1.4418874572102872e-15,0.3023397989960569,,,0,-0,-0,1.110822588426541e-13
14.812953,696,-1.4418931746826812e-15,0.2927425291442799,,,-1.4418931746826812e-15,0.2927425291442799,,,-1.4418931746826812e-15,0.2927425291442799,,,-1.4418931746826812e-15,0.2927425291442799,,,0,-0,-0,1.1114640295368378e-13
14.832954,697,-1.441898362759483e-15,0.2834499085279449,,,-1.441898362759483e-15,0.2834499085279449,,,-1.441898362759483e-15,0.2834499085279449,,,-1.441898362759483e-15,0.2834499085279449,,,0,-0,-0,1.1121861081837131e-13
14.852961,698,-1.4419031273198114e-15,0.2744522665680133,,,-1.4419031273198114e-15,0.2744522665680133,,,-1.4419031273198114e-15,0.2744522665680133,,,-1.4419031273198114e-15,0.2744522665680133,,,0,-0,-0,1.1126681715746545e-13
14.873994,699,-1.441907468363666e-15,0.26574023966175936,,,-1.441907468363666e-15,0.26574023966175936,,,-1.441907468363666e-15,0.26574023966175936,,,-1.441907468363666e-15,0.26574023966175936,,,0,-0,-0,1.1132257225418551e-13
14.89223,700,-1.4419113858910471e-15,0.25730476143832154,,,-1.4419113858910471e-15,0.25730476143832154,,,-1.4419113858910471e-15,0.25730476143832154,,,-1.4419113858910471e-15,0.25730476143832154,,,0,-0,-0,1.1138565249183344e-13
14.912311,701,-1.441914985781073e-15,0.24913705332357583,,,-1.441914985781073e-15,0.24913705332357583,,,-1.441914985781073e-15,0.24913705332357583,,,-1.441914985781073e-15,0.24913705332357583,,,0,-0,-0,1.1145580714865683e-13
14.93217,702,-1.4419182680337436e-15,0.2412286154045108,,,-1.4419182680337436e-15,0.2412286154045108,,,-1.4419182680337436e-15,0.2412286154045108,,,-1.4419182680337436e-15,0.2412286154045108,,,0,-0,-0,1.1146921737427776e-13
14.952881,703,-1.441921232649059e-15,0.233571217583598,,,-1.441921232649059e-15,0.233571217583598,,,-1.441921232649059e-15,0.233571217583598,,,-1.441921232649059e-15,0.233571217583598,,,0,-0,-0,1.1153697323379452e-13
14.972831,704,-1.4419239855061375e-15,0.22615689101395195,,,-1.4419239855061375e-15,0.22615689101395195,,,-1.4419239855061375e-15,0.22615689101395195,,,-1.4419239855061375e-15,0.22615689101395195,,,0,-0,-0,1.115952558768292e-13
14.992435,705,-1.4419265266049793e-15,0.21897791980636666,,,-1.4419265266049793e-15,0.21897791980636666,,,-1.4419265266049793e-15,0.21897791980636666,,,-1.4419265266049793e-15,0.21897791980636666,,,0,-0,-0,
15.012363,706,-1.4419287500664658e-15,0.21202683299959832,,,-1.4419287500664658e-15,0.21202683299959832,,,-1.4419287500664658e-15,0.21202683299959832,,,-1.4419287500664658e-15,0.21202683299959832,,,0,-0,-0,1.1169850580496771e-13
15.032348,707,-1.441930867648834e-15,0.20529639678553793,,,-1.441930867648834e-15,0.20529639678553793,,,-1.441930867648834e-15,0.20529639678553793,,,-1.441930867648834e-15,0.20529639678553793,,,0,-0,-0,1.1175897718113809e-13
15.052326,708,-1.4419327734729653e-15,0.19877960698118277,,,-1.4419327734729653e-15,0.19877960698118277,,,-1.4419327734729653e-15,0.19877960698118277,,,-1.4419327734729653e-15,0.19877960698118277,,,0,-0,-0,1.1179329895616083e-13
15.073335,709,-1.4419344675388598e-15,0.19246968173957252,,,-1.4419344675388598e-15,0.19246968173957252,,,-1.4419344675388598e-15,0.19246968173957252,,,-1.4419344675388598e-15,0.19246968173957252,,,0,-0,-0,1.1181719206153698e-13
15.093306,710,-1.441936055725636e-15,0.1863600544921045,,,-1.441936055725636e-15,0.1863600544921045,,,-1.441936055725636e-15,0.1863600544921045,,,-1.441936055725636e-15,0.1863600544921045,,,0,-0,-0,1.1184638420503115e-13
15.112362,711,-1.4419375380332936e-15,0.1804443671148832,,,-1.4419375380332936e-15,0.1804443671148832,,,-1.4419375380332936e-15,0.1804443671148832,,,-1.4419375380332936e-15,0.1804443671148832,,,0,-0,-0,1.1191250698502561e-13
15.132753,712,-1.4419388085827145e-15,0.17471646331199275,,,-1.4419388085827145e-15,0.17471646331199275,,,-1.4419388085827145e-15,0.17471646331199275,,,-1.4419388085827145e-15,0.17471646331199275,,,0,-0,-0,1.1195179576125106e-13
15.152927,713,-1.441939973253017e-15,0.16917038220880606,,,-1.441939973253017e-15,0.16917038220880606,,,-1.441939973253017e-15,0.16917038220880606,,,-1.441939973253017e-15,0.16917038220880606,,,0,-0,-0,1.1197999179399926e-13
15.173146,714,-1.441941032044201e-15,0.1638003521486639,,,-1.441941032044201e-15,0.1638003521486639,,,-1.441941032044201e-15,0.1638003521486639,,,-1.441941032044201e-15,0.1638003521486639,,,0,-0,-0,1.1204465767732444e-13
15.192403,715,-1.4419419849562667e-15,0.1586007846864677,,,-1.4419419849562667e-15,0.1586007846864677,,,-1.4419419849562667e-15,0.1586007846864677,,,-1.4419419849562667e-15,0.1586007846864677,,,0,-0,-0,1.1208202199469372e-13
15.212391,716,-1.4419429378683324e-15,0.15356626877293605,,,-1.4419429378683324e-15,0.15356626877293605,,,-1.4419429378683324e-15,0.15356626877293605,,,-1.4419429378683324e-15,0.15356626877293605,,,0,-0,-0,1.121396541164249e-13
15.23243,717,-1.4419437849012796e-15,0.14869156512347176,,,-1.4419437849012796e-15,0.14869156512347176,,,-1.4419437849012796e-15,0.14869156512347176,,,-1.4419437849012796e-15,0.14869156512347176,,,0,-0,-0,1.1216971362165706e-13
15.253959,718,-1.4419445260551085e-15,0.14397160076578017,,,-1.4419445260551085e-15,0.14397160076578017,,,-1.4419445260551085e-15,0.14397160076578017,,,-1.4419445260551085e-15,0.14397160076578017,,,0,-0,-0,1.1220385921382678e-13
15.27297,719,-1.4419451613298189e-15,0.139401463760564,,,-1.4419451613298189e-15,0.139401463760564,,,-1.4419451613298189e-15,0.139401463760564,,,-1.4419451613298189e-15,0.139401463760564,,,0,-0,-0,1.1224197569645322e-13
15.293094,720,-1.4419457966045293e-15,0.13497639808980097,1.5707963267948946,0.05000000074505806,-1.4419457966045293e-15,0.13497639808980097,1.5707963267948946,0.05000000074505806,-1.4419457966045293e-15,0.13497639808980097,1.5707963267948946,0.05000000074505806,-1.4419457966045293e-15,0.13497639808980097,1.5707963267948946,0.05000000074505806,0,-0,0.05000000074505806,1.1226802365364719e-13
15.313027,721,-1.4419463260001214e-15,0.13069179870728437,1.5707963267948946,0.05000000074505806,-1.4419463260001214e-15,0.13069179870728437,1.5707963267948946,0.05000000074505806,-1.4419463260001214e-15,0.13069179870728437,1.5707963267948946,0.05000000074505806,-1.4419463260001214e-15,0.13069179870728437,1.5707963267948946,0.05000000074505806,0,-0,0.05000000074505806,1.1229779177954549e-13
15.332717,722,0.2069985568523407,0.13606620374500655,1.5707963267948946,0.15000000596046448,0.2069985568523407,0.13606620374500655,1.5707963267948946,0.15000000596046448,0.2069985568523407,0.13606620374500655,1.5707963267948946,0.15000000596046448,0.2069985568523407,0.13606620374500655,1.5707963267948946,0.15000000596046448,0,-0,0.15000000596046448,1.1233158500600915e-13
15.352746,723,0.575532078742981,0.14127000730845693,1.5707963267948946,0.15000000596046448,0.575532078742981,0.14127000730845693,1.5707963267948946,0.15000000596046448,0.575532078742981,0.14127000730845693,1.5707963267948946,0.15000000596046448,0.575532078742981,0.14127000730845693,1.5707963267948946,0.15000000596046448,0,-0,0.15000000596046448,1.1237134134442148e-13
15.372743,724,1.0428441762924194,0.16535461956229267,1.5707963267948946,0.25,1.0428441762924194,0.16535461956229267,1.5707963267948946,0.25,1.0428441762924194,0.16535461956229267,1.5707963267948946,0.25,1.0428441762924194,0.16535461956229267,1.5707963267948946,0.25,0,-0,0.25,1.1240314912565677e-13
15.392754,725,1.5386747121810913,0.18867470619349117,1.5707963267948946,0.3500000238418579,1.5386747121810913,0.18867470619349117,1.5707963267948946,0.3500000238418579,1.5386747121810913,0.18867470619349117,1.5707963267948946,0.3500000238418579,1.5386747121810913,0.18867470619349117,1.5707963267948946,0.3500000238418579,0,-0,0.3500000238418579,1.1245085402124613e-13
15.412747,726,1.9951781034469604,0.23030052836414755,1.5707963267948946,0.3500000238418579,1.9951781034469604,0.23030052836414755,1.5707963267948946,0.3500000238418579,1.9951781034469604,0.23030052836414755,1.5707963267948946,0.3500000238418579,1.9951781034469604,0.23030052836414755,1.5707963267948946,0.3500000238418579,0,-0,0.3500000238418579,1.1251446958371672e-13
15.432724,727,2.355651617050171,0.289651006877063,1.5707963267948946,0.4500000476837158,2.355651617050171,0.289651006877063,1.5707963267948946,0.4500000476837158,2.355651617050171,0.289651006877063,1.5707963267948946,0.4500000476837158,2.355651617050171,0.289651006877063,1.5707963267948946,0.4500000476837158,0,-0,0.4500000476837158,
15.452726,728,2.581028699874878,0.34711750398887964,1.5707963267948946,0.4500000476837158,2.581028699874878,0.34711750398887964,1.5707963267948946,0.4500000476837158,2.581028699874878,0.34711750398887964,1.5707963267948946,0.4500000476837158,2.581028699874878,0.34711750398887964,1.5707963267948946,0.4500000476837158,0,-0,0.4500000476837158,1.1241905301627442e-13
15.472688,729,2.653477907180786,0.4218058217840398,1.5707963267948946,0.5500000715255737,2.653477907180786,0.4218058217840398,1.5707963267948946,0.5500000715255737,2.653477907180786,0.4218058217840398,1.5707963267948946,0.5500000715255737,2.653477907180786,0.4218058217840398,1.5707963267948946,0.5500000715255737,0,-0,0.5500000715255737,1.1232363644883211e-13
15.492686,730,2.5768871307373047,0.49412328419385,1.5707963267948946,0.6500000953674316,2.5768871307373047,0.49412328419385,1.5707963267948946,0.6500000953674316,2.5768871307373047,0.49412328419385,1.5707963267948946,0.6500000953674316,2.5768871307373047,0.49412328419385,1.5707963267948946,0.6500000953674316,0,-0,0.6500000953674316,1.1226002088636153e-13
15.5137,731,2.3744430541992188,0.5831911483008249,1.5707963267948946,0.6500000953674316,2.3744430541992188,0.5831911483008249,1.5707963267948946,0.6500000953674316,2.3744430541992188,0.5831911483008249,1.5707963267948946,0.6500000953674316,2.3744430541992188,0.5831911483008249,1.5707963267948946,0.6500000953674316,0,-0,0.6500000953674316,1.1235543745380383e-13
15.532694,732,2.0838801860809326,0.6884777006959222,1.5707963267948946,0.7500001192092896,2.0838801860809326,0.6884777006959222,1.5707963267948946,0.7500001192092896,2.0838801860809326,0.6884777006959222,1.5707963267948946,0.7500001192092896,2.0838801860809326,0.6884777006959222,1.5707963267948946,0.7500001192092896,0,-0,0.7500001192092896,1.1241905301627442e-13
15.553696,733,1.7512303590774536,0.7904221080659374,1.5707963267948946,0.7500001192092896,1.7512303590774536,0.7904221080659374,1.5707963267948946,0.7500001192092896,1.7512303590774536,0.7904221080659374,1.5707963267948946,0.7500001192092896,1.7512303590774536,0.7904221080659374,1.5707963267948946,0.7500001192092896,0,-0,0.7500001192092896,1.1260988615115902e-13
15.5737,734,1.4240273237228394,0.9081764594540058,1.5707963267948946,0.8500001430511475,1.4240273237228394,0.9081764594540058,1.5707963267948946,0.8500001430511475,1.4240273237228394,0.9081764594540058,1.5707963267948946,0.8500001430511475,1.4240273237228394,0.9081764594540058,1.5707963267948946,0.8500001430511475,0,-0,0.8500001430511475,1.1292793685845764e-13
15.592715,735,1.1449111700057983,1.0221928964482534,1.5707963267948946,0.9500001668930054,1.1449111700057983,1.0221928964482534,1.5707963267948946,0.9500001668930054,1.1449111700057983,1.0221928964482534,1.5707963267948946,0.9500001668930054,1.1449111700057983,1.0221928964482534,1.5707963267948946,0.9500001668930054,0,-0,0.9500001668930054,1.1343682747690445e-13
15.612728,736,0.9464390277862549,1.151636071126664,1.5707963267948946,0.9500001668930054,0.9464390277862549,1.151636071126664,1.5707963267948946,0.9500001668930054,0.9464390277862549,1.151636071126664,1.5707963267948946,0.9500001668930054,0.9464390277862549,1.151636071126664,1.5707963267948946,0.9500001668930054,0,-0,0.9500001668930054,1.1400933365782184e-13
