Timestamp,Name,Value
1.452912,"/swerve/FR/actual/angle",0
1.452916,"/swerve/BL/actual/speed",0
1.452918,"/swerve/BL/actual/angle",0
1.452921,"/swerve/BR/actual/speed",0
1.452923,"/swerve/BR/actual/angle",0
1.453864,"/swerve/FL/actual/speed",0
1.453868,"/swerve/FL/actual/angle",0
1.453873,"/swerve/FR/actual/speed",0
1.453875,"/swerve/FR/actual/angle",0
1.453878,"/swerve/BL/actual/speed",0
1.453879,"/swerve/BL/actual/angle",0
1.453881,"/swerve/BR/actual/speed",0
1.453883,"/swerve/BR/actual/angle",0
1.474134,"/schedgen",28
1.474188,"/swerve/FL/actual/speed",0
1.474194,"/swerve/FL/actual/angle",0
1.474198,"/swerve/FR/actual/speed",0
1.474214,"/swerve/FR/actual/angle",0
1.474218,"/swerve/BL/actual/speed",0
1.47422,"/swerve/BL/actual/angle",0
1.474223,"/swerve/BR/actual/speed",0
1.474225,"/swerve/BR/actual/angle",0
1.475326,"/swerve/FL/actual/speed",0
1.475328,"/swerve/FL/actual/angle",0
1.475333,"/swerve/FR/actual/speed",0
1.475334,"/swerve/FR/actual/angle",0
1.475337,"/swerve/BL/actual/speed",0
1.475339,"/swerve/BL/actual/angle",0
1.475341,"/swerve/BR/actual/speed",0
1.475342,"/swerve/BR/actual/angle",0
1.493173,"/schedgen",29
1.493234,"/swerve/FL/actual/speed",0
1.493241,"/swerve/FL/actual/angle",0
1.493247,"/swerve/FR/actual/speed",0
1.49325,"/swerve/FR/actual/angle",0
1.493254,"/swerve/BL/actual/speed",0
1.493258,"/swerve/BL/actual/angle",0
1.493295,"/swerve/BR/actual/speed",0
1.493298,"/swerve/BR/actual/angle",0
1.494297,"/swerve/FL/actual/speed",0
1.4943,"/swerve/FL/actual/angle",0
1.494304,"/swerve/FR/actual/speed",0
1.494306,"/swerve/FR/actual/angle",0
1.494309,"/swerve/BL/actual/speed",0
1.49431,"/swerve/BL/actual/angle",0
1.494312,"/swerve/BR/actual/speed",0
1.494314,"/swerve/BR/actual/angle",0
1.512639,"/schedgen",30
1.512683,"/swerve/FL/actual/speed",0
1.512689,"/swerve/FL/actual/angle",0
1.512692,"/swerve/FR/actual/speed",0
1.512694,"/swerve/FR/actual/angle",0
1.512696,"/swerve/BL/actual/speed",0
1.512698,"/swerve/BL/actual/angle",0
1.5127,"/swerve/BR/actual/speed",0
1.512702,"/swerve/BR/actual/angle",0
1.513319,"/swerve/FL/actual/speed",0
1.51332,"/swerve/FL/actual/angle",0
1.513324,"/swerve/FR/actual/speed",0
1.513325,"/swerve/FR/actual/angle",0
1.513326,"/swerve/BL/actual/speed",0
1.513326,"/swerve/BL/actual/angle",0
1.513327,"/swerve/BR/actual/speed",0
1.513328,"/swerve/BR/actual/angle",0
1.533176,"/schedgen",31
1.533234,"/swerve/FL/actual/speed",0
1.533256,"/swerve/FL/actual/angle",0
1.533262,"/swerve/FR/actual/speed",0
1.533265,"/swerve/FR/actual/angle",0
1.533269,"/swerve/BL/actual/speed",0
1.533271,"/swerve/BL/actual/angle",0
1.533275,"/swerve/BR/actual/speed",0
1.533278,"/swerve/BR/actual/angle",0
1.545992,"/swerve/FL/actual/speed",0
1.545999,"/swerve/FL/actual/angle",0
1.546007,"/swerve/FR/actual/speed",0
1.546009,"/swerve/FR/actual/angle",0
1.546013,"/swerve/BL/actual/speed",0
1.546016,"/swerve/BL/actual/angle",0
1.546019,"/swerve/BR/actual/speed",0
1.546021,"/swerve/BR/actual/angle",0
1.552245,"/schedgen",32
1.552328,"/swerve/FL/actual/speed",0
1.552339,"/swerve/FL/actual/angle",0
1.552345,"/swerve/FR/actual/speed",0
1.552348,"/swerve/FR/actual/angle",0
1.552352,"/swerve/BL/actual/speed",0
1.552356,"/swerve/BL/actual/angle",0
1.55236,"/swerve/BR/actual/speed",0
1.552363,"/swerve/BR/actual/angle",0
1.55402,"/swerve/FL/actual/speed",0
1.554025,"/swerve/FL/actual/angle",0
1.554032,"/swerve/FR/actual/speed",0
1.554034,"/swerve/FR/actual/angle",0
1.554038,"/swerve/BL/actual/speed",0
1.55404,"/swerve/BL/actual/angle",0
1.554048,"/swerve/BR/actual/speed",0
1.554068,"/swerve/BR/actual/angle",0
1.573248,"/schedgen",33
1.573327,"/swerve/FL/actual/speed",0
1.573336,"/swerve/FL/actual/angle",0
1.573342,"/swerve/FR/actual/speed",0
1.573345,"/swerve/FR/actual/angle",0
1.573348,"/swerve/BL/actual/speed",0
1.57335,"/swerve/BL/actual/angle",0
1.573354,"/swerve/BR/actual/speed",0
1.573357,"/swerve/BR/actual/angle",0
1.574731,"/swerve/FL/actual/speed",0
1.574735,"/swerve/FL/actual/angle",0
1.574741,"/swerve/FR/actual/speed",0
1.574743,"/swerve/FR/actual/angle",0
1.574745,"/swerve/BL/actual/speed",0
1.574747,"/swerve/BL/actual/angle",0
1.574759,"/swerve/BR/actual/speed",0
1.574761,"/swerve/BR/actual/angle",0
1.592271,"/schedgen",34
1.592342,"/swerve/FL/actual/speed",0
1.59235,"/swerve/FL/actual/angle",0
1.592356,"/swerve/FR/actual/speed",0
1.592359,"/swerve/FR/actual/angle",0
1.592363,"/swerve/BL/actual/speed",0
1.592366,"/swerve/BL/actual/angle",0
1.592369,"/swerve/BR/actual/speed",0
1.592372,"/swerve/BR/actual/angle",0
1.59354,"/swerve/FL/actual/speed",0
1.593543,"/swerve/FL/actual/angle",0
1.593547,"/swerve/FR/actual/speed",0
1.593549,"/swerve/FR/actual/angle",0
1.593552,"/swerve/BL/actual/speed",0
1.593553,"/swerve/BL/actual/angle",0
1.593556,"/swerve/BR/actual/speed",0
1.593557,"/swerve/BR/actual/angle",0
1.612297,"/schedgen",35
1.612361,"/swerve/FL/actual/speed",0
1.61237,"/swerve/FL/actual/angle",0
1.612376,"/swerve/FR/actual/speed",0
1.612379,"/swerve/FR/actual/angle",0
1.612382,"/swerve/BL/actual/speed",0
1.612385,"/swerve/BL/actual/angle",0
1.612389,"/swerve/BR/actual/speed",0
1.612391,"/swerve/BR/actual/angle",0
1.613909,"/swerve/FL/actual/speed",0
1.613915,"/swerve/FL/actual/angle",0
1.613926,"/swerve/FR/actual/speed",0
1.61393,"/swerve/FR/actual/angle",0
1.613934,"/swerve/BL/actual/speed",0
1.613937,"/swerve/BL/actual/angle",0
1.61394,"/swerve/BR/actual/speed",0
1.613942,"/swerve/BR/actual/angle",0
1.632751,"/schedgen",36
1.632839,"/swerve/FL/actual/speed",0
1.632848,"/swerve/FL/actual/angle",0
1.632853,"/swerve/FR/actual/speed",0
1.632856,"/swerve/FR/actual/angle",0
1.632859,"/swerve/BL/actual/speed",0
1.632862,"/swerve/BL/actual/angle",0
1.632866,"/swerve/BR/actual/speed",0
1.632868,"/swerve/BR/actual/angle",0
1.633937,"/swerve/FL/actual/speed",0
1.633941,"/swerve/FL/actual/angle",0
1.633954,"/swerve/FR/actual/speed",0
1.633957,"/swerve/FR/actual/angle",0
1.63396,"/swerve/BL/actual/speed",0
1.633962,"/swerve/BL/actual/angle",0
1.633965,"/swerve/BR/actual/speed",0
1.633966,"/swerve/BR/actual/angle",0
1.654264,"/schedgen",37
1.654348,"/swerve/FL/actual/speed",0
1.654357,"/swerve/FL/actual/angle",0
1.654363,"/swerve/FR/actual/speed",0
1.654368,"/swerve/FR/actual/angle",0
1.654372,"/swerve/BL/actual/speed",0
1.654375,"/swerve/BL/actual/angle",0
1.654379,"/swerve/BR/actual/speed",0
1.654383,"/swerve/BR/actual/angle",0
1.655561,"/swerve/FL/actual/speed",0
1.655566,"/swerve/FL/actual/angle",0
1.655572,"/swerve/FR/actual/speed",0
1.655575,"/swerve/FR/actual/angle",0
1.655578,"/swerve/BL/actual/speed",0
1.65558,"/swerve/BL/actual/angle",0
1.655583,"/swerve/BR/actual/speed",0
1.655586,"/swerve/BR/actual/angle",0
1.67248,"/schedgen",38
1.672552,"/swerve/FL/actual/speed",0
1.672561,"/swerve/FL/actual/angle",0
1.672569,"/swerve/FR/actual/speed",0
1.672573,"/swerve/FR/actual/angle",0
1.672613,"/swerve/BL/actual/speed",0
1.672617,"/swerve/BL/actual/angle",0
1.672621,"/swerve/BR/actual/speed",0
1.672625,"/swerve/BR/actual/angle",0
1.673848,"/swerve/FL/actual/speed",0
1.67385,"/swerve/FL/actual/angle",0
1.673855,"/swerve/FR/actual/speed",0
1.673857,"/swerve/FR/actual/angle",0
1.673859,"/swerve/BL/actual/speed",0
1.673861,"/swerve/BL/actual/angle",0
1.673863,"/swerve/BR/actual/speed",0
1.673865,"/swerve/BR/actual/angle",0
1.693105,"/schedgen",39
1.693195,"/swerve/FL/actual/speed",0
1.693207,"/swerve/FL/actual/angle",0
1.693215,"/swerve/FR/actual/speed",0
1.693219,"/swerve/FR/actual/angle",0
1.693225,"/swerve/BL/actual/speed",0
1.693228,"/swerve/BL/actual/angle",0
1.693233,"/swerve/BR/actual/speed",0
1.693236,"/swerve/BR/actual/angle",0
1.69465,"/swerve/FL/actual/speed",0
1.694654,"/swerve/FL/actual/angle",0
1.694661,"/swerve/FR/actual/speed",0
1.694664,"/swerve/FR/actual/angle",0
1.694668,"/swerve/BL/actual/speed",0
1.69467,"/swerve/BL/actual/angle",0
1.694673,"/swerve/BR/actual/speed",0
1.694675,"/swerve/BR/actual/angle",0
1.713186,"/schedgen",40
1.713271,"/swerve/FL/actual/speed",0
1.713282,"/swerve/FL/actual/angle",0
1.713288,"/swerve/FR/actual/speed",0
1.713292,"/swerve/FR/actual/angle",0
1.713296,"/swerve/BL/actual/speed",0
1.7133,"/swerve/BL/actual/angle",0
1.713305,"/swerve/BR/actual/speed",0
1.713308,"/swerve/BR/actual/angle",0
1.715793,"/swerve/FL/actual/speed",0
1.715799,"/swerve/FL/actual/angle",0
1.715807,"/swerve/FR/actual/speed",0
1.71581,"/swerve/FR/actual/angle",0
1.715814,"/swerve/BL/actual/speed",0
1.715816,"/swerve/BL/actual/angle",0
1.715819,"/swerve/BR/actual/speed",0
1.737425,"/swerve/BR/actual/angle",0
1.738691,"/schedgen",41
1.738765,"/swerve/FL/actual/speed",0
1.738779,"/swerve/FL/actual/angle",0
1.738785,"/swerve/FR/actual/speed",0
1.738787,"/swerve/FR/actual/angle",0
1.738791,"/swerve/BL/actual/speed",0
1.738793,"/swerve/BL/actual/angle",0
1.738796,"/swerve/BR/actual/speed",0
1.738798,"/swerve/BR/actual/angle",0
1.739835,"/swerve/FL/actual/speed",0
1.739836,"/swerve/FL/actual/angle",0
1.73984,"/swerve/FR/actual/speed",0
1.739841,"/swerve/FR/actual/angle",0
1.739843,"/swerve/BL/actual/speed",0
1.739843,"/swerve/BL/actual/angle",0
1.739845,"/swerve/BR/actual/speed",0
1.739845,"/swerve/BR/actual/angle",0
1.754037,"/schedgen",42
1.754092,"/swerve/FL/actual/speed",0
1.754097,"/swerve/FL/actual/angle",0
1.754101,"/swerve/FR/actual/speed",0
1.754103,"/swerve/FR/actual/angle",0
1.754106,"/swerve/BL/actual/speed",0
1.754107,"/swerve/BL/actual/angle",0
1.75411,"/swerve/BR/actual/speed",0
1.754111,"/swerve/BR/actual/angle",0
1.754849,"/swerve/FL/actual/speed",0
1.754851,"/swerve/FL/actual/angle",0
1.754854,"/swerve/FR/actual/speed",0
1.754855,"/swerve/FR/actual/angle",0
1.754856,"/swerve/BL/actual/speed",0
1.754856,"/swerve/BL/actual/angle",0
1.754858,"/swerve/BR/actual/speed",0
1.754859,"/swerve/BR/actual/angle",0
1.773038,"/schedgen",43
1.773072,"/swerve/FL/actual/speed",0
1.773077,"/swerve/FL/actual/angle",0
1.77308,"/swerve/FR/actual/speed",0
1.773081,"/swerve/FR/actual/angle",0
1.773083,"/swerve/BL/actual/speed",0
1.773084,"/swerve/BL/actual/angle",0
1.773086,"/swerve/BR/actual/speed",0
1.773087,"/swerve/BR/actual/angle",0
1.7746,"/swerve/FL/actual/speed",0
1.774602,"/swerve/FL/actual/angle",0
1.774607,"/swerve/FR/actual/speed",0
1.774608,"/swerve/FR/actual/angle",0
1.77461,"/swerve/BL/actual/speed",0
1.774611,"/swerve/BL/actual/angle",0
1.774614,"/swerve/BR/actual/speed",0
1.774615,"/swerve/BR/actual/angle",0
1.793048,"/schedgen",44
1.793093,"/swerve/FL/actual/speed",0
1.793098,"/swerve/FL/actual/angle",0
1.793101,"/swerve/FR/actual/speed",0
1.793103,"/swerve/FR/actual/angle",0
1.793104,"/swerve/BL/actual/speed",0
1.793106,"/swerve/BL/actual/angle",0
1.793108,"/swerve/BR/actual/speed",0
1.79311,"/swerve/BR/actual/angle",0
1.793638,"/swerve/FL/actual/speed",0
1.793639,"/swerve/FL/actual/angle",0
1.793641,"/swerve/FR/actual/speed",0
1.793641,"/swerve/FR/actual/angle",0
1.793642,"/swerve/BL/actual/speed",0
1.793643,"/swerve/BL/actual/angle",0
1.793643,"/swerve/BR/actual/speed",0
1.793644,"/swerve/BR/actual/angle",0
1.813055,"/schedgen",45
1.813129,"/swerve/FL/actual/speed",0
1.813136,"/swerve/FL/actual/angle",0
1.81314,"/swerve/FR/actual/speed",0
1.813142,"/swerve/FR/actual/angle",0
1.813143,"/swerve/BL/actual/speed",0
1.813144,"/swerve/BL/actual/angle",0
1.813147,"/swerve/BR/actual/speed",0
1.813164,"/swerve/BR/actual/angle",0
1.81387,"/swerve/FL/actual/speed",0
1.813871,"/swerve/FL/actual/angle",0
1.813873,"/swerve/FR/actual/speed",0
1.813873,"/swerve/FR/actual/angle",0
1.813874,"/swerve/BL/actual/speed",0
1.813874,"/swerve/BL/actual/angle",0
1.813875,"/swerve/BR/actual/speed",0
1.813876,"/swerve/BR/actual/angle",0
1.834035,"/schedgen",46
1.834079,"/swerve/FL/actual/speed",0
1.834085,"/swerve/FL/actual/angle",0
1.834089,"/swerve/FR/actual/speed",0
1.83409,"/swerve/FR/actual/angle",0
1.834092,"/swerve/BL/actual/speed",0
1.834094,"/swerve/BL/actual/angle",0
1.834096,"/swerve/BR/actual/speed",0
1.834097,"/swerve/BR/actual/angle",0
1.834733,"/swerve/FL/actual/speed",0
1.834735,"/swerve/FL/actual/angle",0
1.834737,"/swerve/FR/actual/speed",0
1.834738,"/swerve/FR/actual/angle",0
1.834739,"/swerve/BL/actual/speed",0
1.83474,"/swerve/BL/actual/angle",0
1.834741,"/swerve/BR/actual/speed",0
1.834742,"/swerve/BR/actual/angle",0
1.854099,"/schedgen",47
1.854195,"/swerve/FL/actual/speed",0
1.854203,"/swerve/FL/actual/angle",0
1.854212,"/swerve/FR/actual/speed",0
1.854215,"/swerve/FR/actual/angle",0
1.85422,"/swerve/BL/actual/speed",0
1.854222,"/swerve/BL/actual/angle",0
1.854228,"/swerve/BR/actual/speed",0
1.85423,"/swerve/BR/actual/angle",0
1.855704,"/swerve/FL/actual/speed",0
1.855708,"/swerve/FL/actual/angle",0
1.855714,"/swerve/FR/actual/speed",0
1.855717,"/swerve/FR/actual/angle",0
1.85572,"/swerve/BL/actual/speed",0
1.855721,"/swerve/BL/actual/angle",0
1.855724,"/swerve/BR/actual/speed",0
1.855725,"/swerve/BR/actual/angle",0
1.873122,"/schedgen",48
1.873201,"/swerve/FL/actual/speed",0
1.873209,"/swerve/FL/actual/angle",0
1.873216,"/swerve/FR/actual/speed",0
1.873219,"/swerve/FR/actual/angle",0
1.873224,"/swerve/BL/actual/speed",0
1.873227,"/swerve/BL/actual/angle",0
1.873248,"/swerve/BR/actual/speed",0
1.87325,"/swerve/BR/actual/angle",0
1.892054,"/swerve/FL/actual/speed",0
1.892059,"/swerve/FL/actual/angle",0
1.892069,"/swerve/FR/actual/speed",0
1.892072,"/swerve/FR/actual/angle",0
1.892075,"/swerve/BL/actual/speed",0
1.892078,"/swerve/BL/actual/angle",0
1.892109,"/swerve/BR/actual/speed",0
1.892113,"/swerve/BR/actual/angle",0
1.892938,"/schedgen",49
1.893005,"/swerve/FL/actual/speed",0
1.893012,"/swerve/FL/actual/angle",0
1.893018,"/swerve/FR/actual/speed",0
1.893022,"/swerve/FR/actual/angle",0
1.893026,"/swerve/BL/actual/speed",0
1.893028,"/swerve/BL/actual/angle",0
1.893032,"/swerve/BR/actual/speed",0
1.893035,"/swerve/BR/actual/angle",0
1.894407,"/swerve/FL/actual/speed",0
1.894411,"/swerve/FL/actual/angle",0
1.894417,"/swerve/FR/actual/speed",0
1.894419,"/swerve/FR/actual/angle",0
1.894422,"/swerve/BL/actual/speed",0
1.894424,"/swerve/BL/actual/angle",0
1.894426,"/swerve/BR/actual/speed",0
1.894428,"/swerve/BR/actual/angle",0
1.913237,"/schedgen",50
1.913385,"/swerve/FL/actual/speed",0
1.913401,"/swerve/FL/actual/angle",0
1.913404,"/swerve/FR/actual/speed",0
1.913406,"/swerve/FR/actual/angle",0
1.913408,"/swerve/BL/actual/speed",0
1.91341,"/swerve/BL/actual/angle",0
1.913412,"/swerve/BR/actual/speed",0
1.913414,"/swerve/BR/actual/angle",0
1.914315,"/swerve/FL/actual/speed",0
1.914317,"/swerve/FL/actual/angle",0
1.91432,"/swerve/FR/actual/speed",0
1.914321,"/swerve/FR/actual/angle",0
1.914322,"/swerve/BL/actual/speed",0
1.914323,"/swerve/BL/actual/angle",0
1.914324,"/swerve/BR/actual/speed",0
1.914325,"/swerve/BR/actual/angle",0
1.933119,"/schedgen",51
1.933188,"/swerve/FL/actual/speed",0
1.933193,"/swerve/FL/actual/angle",0
1.933206,"/swerve/FR/actual/speed",0
1.933208,"/swerve/FR/actual/angle",0
1.933211,"/swerve/BL/actual/speed",0
1.933212,"/swerve/BL/actual/angle",0
1.933215,"/swerve/BR/actual/speed",0
1.933217,"/swerve/BR/actual/angle",0
1.934361,"/swerve/FL/actual/speed",0
1.934366,"/swerve/FL/actual/angle",0
1.934369,"/swerve/FR/actual/speed",0
1.93437,"/swerve/FR/actual/angle",0
1.934372,"/swerve/BL/actual/speed",0
1.934372,"/swerve/BL/actual/angle",0
1.934374,"/swerve/BR/actual/speed",0
1.934374,"/swerve/BR/actual/angle",0
1.953204,"/schedgen",52
